,ID,Sex,Age,Height,Weight,ColdSens,ColdExp,Workhr,Coffeeintake,Vote_time,therm_sens,therm_pref,location,mean.Temperature_60,grad.Temperature_60,sd.Temperature_60,mean.Temperature_480,grad.Temperature_480,sd.Temperature_480,mean.Humidity_60,grad.Humidity_60,sd.Humidity_60,mean.Humidity_480,grad.Humidity_480,sd.Humidity_480,mean.Winvel_60,grad.Winvel_60,sd.Winvel_60,mean.Winvel_480,grad.Winvel_480,sd.Winvel_480,mean.Solar_60,grad.Solar_60,sd.Solar_60,mean.Solar_480,grad.Solar_480,sd.Solar_480,mean.hr_5,grad.hr_5,sd.hr_5,mean.hr_15,grad.hr_15,sd.hr_15,mean.hr_60,grad.hr_60,sd.hr_60,mean.WristT_5,grad.WristT_5,sd.WristT_5,mean.WristT_15,grad.WristT_15,sd.WristT_15,mean.WristT_60,grad.WristT_60,sd.WristT_60,mean.AnkleT_5,grad.AnkleT_5,sd.AnkleT_5,mean.AnkleT_15,grad.AnkleT_15,sd.AnkleT_15,mean.AnkleT_60,grad.AnkleT_60,sd.AnkleT_60,mean.PantT_5,grad.PantT_5,sd.PantT_5,mean.PantT_15,grad.PantT_15,sd.PantT_15,mean.PantT_60,grad.PantT_60,sd.PantT_60,mean.act_5,grad.act_5,sd.act_5,mean.act_15,grad.act_15,sd.act_15,mean.act_60,grad.act_60,sd.act_60
290,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 17:29,1.6,-1,-1,16.88,0.01,0.083666003,16.88,0.01,0.083666003,47.2,-0.02,0.836660027,47.2,-0.02,0.836660027,0.98,-0.028,0.506951674,0.98,-0.028,0.506951674,530.4,-3.26,25.96728711,530.4,-3.26,25.96728711,,,,91.0704607,-2.085286033,11.63532945,87.61009934,0.183223019,10.06644688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.008427481,,0.725969957,8.994711212,0.47912797,0.783428957
291,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 18:31,0.2,0,-1,16.7,-0.011888112,0.229624199,16.73076923,-0.011978022,0.246253986,49.91666667,0.168531469,3.117642855,49.61538462,0.158241758,3.176435674,0.683333333,-0.009370629,0.31574827,0.661538462,-0.005494505,0.312352529,99.75,-1.337762238,36.50186795,129.6923077,-3.617582418,113.4742149,84.33687943,3.561034191,18.99887583,78.06429392,0.995244398,15.01326615,81.64735294,0.145992592,14.35932128,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.818806939,,0.532506376,8.818806939,,0.532506376,9.157339538,0.017410121,0.996722674
292,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 19:36,-0.2,0,1,16.13,-0.00214876,0.09486833,16.15454545,-0.003725744,0.121355975,57.9,0.047566575,0.994428926,57.72727273,0.051358344,1.103712743,0.08,-0.006464646,0.168654809,0.109090909,-0.007451488,0.186839747,68.5,-2.680440771,60.06339244,80.81818182,-3.111125485,70.11393325,80.02990033,-6.356058173,11.02341915,84.20865705,-0.322029969,9.425071322,83.16295884,-0.090439318,11.95660334,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.192935195,-3.26e-06,2.19e-06,9.192935195,-3.26e-06,2.19e-06,10.05722565,0.105194865,1.364164539
293,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 20:09,-0.2,0,1,15.7,-0.027428571,0.260768096,15.7,-0.027428571,0.260768096,62.33333333,0.171428571,1.632993162,62.33333333,0.171428571,1.632993162,0.133333333,-1.48e-13,0.206559112,0.133333333,-1.48e-13,0.206559112,14.66666667,-0.685714286,6.439461675,14.66666667,-0.685714286,6.439461675,74.01328904,1.118470441,5.886126866,75.47946726,-0.534398094,7.063275141,74.55,0.00198324,5.430531936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.063687307,-0.020680787,0.624947522,9.063746893,-0.021056774,0.624809538
294,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 22:17,0.0,0,1,13.55,-0.008184524,0.164991582,13.92727273,-0.01240973,0.50820114,68.5,-0.008928571,0.527046277,68.27272727,0.011013748,0.88273483,0.29,-0.011994048,0.292308817,0.245454545,-9.06e-06,0.287397638,0.0,0.0,0.0,0.0,0.0,0.0,85.90697674,7.027013707,21.33083803,74.61598224,1.8698347,17.24261935,75.56764296,-0.124241792,17.2947292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611746106,,,8.939636015,-0.01039378,0.681805049
295,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/17/2017 23:35,-0.1,0,1,12.82727273,-0.005596621,0.134839972,12.9,-0.007049218,0.188107989,67.27272727,-0.014149947,0.786245393,67.42857143,-0.016148787,0.755928946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38538206,-0.453217751,3.913777238,74.73140954,-2.205546436,17.34144045,70.30935851,0.173104223,12.13717172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.200459569,-9.3e-07,5.17e-06,8.962143773,-0.008870377,0.861430736
296,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 0:10,-1.0,1,1,12.3,-0.012,0.141421356,12.3,-0.012,0.141421356,71.6,0.06,0.894427191,71.6,0.06,0.894427191,0.08,-0.012,0.178885438,0.08,-0.012,0.178885438,0.0,0.0,0.0,0.0,0.0,0.0,69.12915129,6.17837347,13.55079329,60.68886338,1.130873236,9.849947895,61.347343,-0.019405917,9.310945045,34.06833333,-0.215142857,0.433885546,34.38545455,-0.138909091,0.489742047,34.38545455,-0.138909091,0.489742047,31.65166667,-0.245428571,0.506336515,31.77727273,-0.072727273,0.388666719,31.77727273,-0.072727273,0.388666719,,,,,,,,,,9.005257901,-0.032819655,0.661235836,9.005257901,-0.032819655,0.661235836,9.010170268,-0.001920167,0.690095681
297,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 8:30,-0.1,1,1,11.74615385,0.055054945,1.079826672,11.23541667,-0.002042643,0.827422016,77.76923077,-0.175824176,3.515533297,77.05208333,0.010983529,4.702451302,0.030769231,-0.002637363,0.110940039,0.523958333,-0.002273745,0.733376444,281.2307692,6.208791209,131.0268127,40.04166667,0.433571187,106.7656476,93.64359862,0.431374527,8.934229327,92.01359003,0.689190912,9.645169442,91.50262123,0.13675507,12.81606291,33.28,0.001714286,0.024494897,33.249375,0.012308824,0.098215325,34.41688525,-0.054185616,1.131950442,30.50666667,-0.016571429,0.049665548,30.649375,-0.033808824,0.178305683,32.98918033,-0.092584876,1.843657863,,,,,,,,,,,,,,,,9.957778191,-0.058407069,0.821579318
298,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 10:24,2.2,-1,-1,15.45454545,0.031294603,0.561005591,14.6047619,0.03259214,1.033187394,70.27272727,-0.036213506,0.904534034,72.04761905,-0.063481572,2.108937896,0.754545455,0.009203775,0.405866077,0.628571429,0.007399238,0.437198876,655.6363636,2.29153642,40.5568064,590.6666667,2.586162799,81.92516911,113.0697674,-1.415889639,5.651411294,110.3129856,0.680566308,8.35728146,94.08997501,0.58538021,17.55895504,35.01333333,0.113714286,0.215375641,34.52375,0.090911765,0.44713719,33.92213115,0.018144368,0.522950331,30.88,0.148571429,0.284464409,30.153125,0.12925,0.6337583,28.86590164,0.052355896,0.981083376,,,,,,,,,,4.275996843,,,10.78262564,0.000303436,2.529351057,10.12211233,0.037181026,2.139990774
299,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 11:01,2.2,-1,-1,16.88,0.027692308,0.356370594,16.88,0.027692308,0.356370594,68.4,-0.046153846,0.894427191,68.4,-0.046153846,0.894427191,0.88,0.006153846,0.319374388,0.88,0.006153846,0.319374388,778.0,2.061538462,26.66458325,778.0,2.061538462,26.66458325,85.36212625,1.197122176,4.540751861,92.99445061,-1.359093985,9.051394752,98.68461538,-0.588885677,11.93298734,34.515,0.164857143,0.312457997,33.735625,0.163367647,0.802138548,33.89621622,-0.032418208,1.077116396,32.02833333,-0.01,0.04833908,31.301875,0.162867647,0.835170392,30.86054054,0.023409199,0.882253887,,,,,,,,,,,,,,,,8.518243066,,0.705746376
300,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 11:28,-0.2,0,1,17.725,0.033714286,0.298607881,17.725,0.033714286,0.298607881,66.25,-0.074285714,0.957427108,66.25,-0.074285714,0.957427108,1.325,-0.009714286,0.36855574,1.325,-0.009714286,0.36855574,845.0,2.102857143,17.98147195,845.0,2.102857143,17.98147195,74.62126246,-1.591912169,7.282129707,82.09476031,-1.885555842,10.50440731,89.74690594,-1.368476218,13.65377922,33.29833333,0.001428571,0.147975223,33.500625,-0.031397059,0.188236332,33.64777778,-0.03481685,0.429358496,29.61,-0.022285714,0.050199602,29.57,0.007,0.110995495,30.12444444,-0.089175824,0.877059481,,,,,,,,,,8.700664252,,1.103136667,8.738160022,-0.062079423,1.205199095,8.738160022,-0.062079423,1.205199095
301,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 13:30,-0.2,0,1,20.73333333,0.021350844,0.443812682,20.18095238,0.023019967,0.845351434,54.08333333,-0.134896811,2.810963385,56.85714286,-0.115862451,4.234214382,1.55,-0.001688555,0.261116484,1.30952381,0.007581808,0.419410016,938.9166667,0.444465291,10.19320927,921.7619048,0.662839712,24.55382814,67.24584718,-0.758108733,4.321190927,70.04550499,-0.825130983,6.377663652,80.42023346,-0.162032284,11.90253963,32.74666667,0.068571429,0.153057723,32.9,-0.049382353,0.347658837,33.2657377,-0.010187203,0.346369066,29.07,-0.015428571,0.045166359,29.090625,0.00475,0.104592463,29.14983607,-0.006810682,0.2085385,,,,,,,,,,,,,8.899103369,,0.33374223,8.865760352,-0.010785277,1.111417847
302,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 14:35,0.0,0,-1,21.01,-0.010557377,0.33149493,21.01,-0.010557377,0.33149493,49.3,0.036065574,1.251665557,49.3,0.036065574,1.251665557,1.57,-0.01842623,0.478539445,1.57,-0.01842623,0.478539445,923.5,-0.906885246,18.85765391,923.5,-0.906885246,18.85765391,110.6433333,0.723598794,11.02123773,99.04390935,2.26174805,13.43403314,73.5023488,0.741902742,17.81040203,33.77666667,0.031428571,0.092879851,33.735,0.001882353,0.099732977,34.16229508,0.00807615,0.837063107,31.47333333,0.010285714,0.168602096,31.2575,0.035058824,0.203944437,30.98163934,0.030810682,0.726962127,,,,,,,,,,,,,9.127960908,-0.172067014,0.967467309,9.117496405,0.010830033,0.964533746
303,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 15:08,0.1,0,1,20.6,-0.020930233,0.223606798,20.6,-0.020930233,0.223606798,54.0,-0.023255814,1.0,54.0,-0.023255814,1.0,0.8,-0.015116279,0.223606798,0.8,-0.015116279,0.223606798,865.8,-1.751162791,18.39021479,865.8,-1.751162791,18.39021479,82.09302326,4.298809707,9.912852827,80.23214286,0.184134362,7.431603531,85.04151899,-0.601706116,10.50407832,33.71666667,-0.076571429,0.191694201,33.8225,-0.016264706,0.186493968,33.61181818,0.018572861,0.26183791,30.53833333,-0.042571429,0.085420528,30.793125,-0.056867647,0.282340663,31.16636364,-0.039050802,0.426151515,,,,,,,,,,,,,8.736025384,-0.037838713,0.301475565,8.736025384,-0.037838713,0.301475565
304,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 15:53,1.3,-1,-1,20.18888889,0.001,0.078173596,20.18888889,0.001,0.078173596,51.77777778,-0.063333333,1.6414763,51.77777778,-0.063333333,1.6414763,0.511111111,0.011666667,0.220479276,0.511111111,0.011666667,0.220479276,801.2222222,-1.976666667,27.15132491,801.2222222,-1.976666667,27.15132491,112.6722973,-3.994228368,8.333150632,91.51785714,2.824658141,16.36161588,90.8988806,0.241756081,13.79243557,32.62166667,-0.543142857,1.193388732,33.76625,-0.159147059,1.186394398,33.39111111,0.004235837,0.911575116,29.83833333,-0.245428571,0.53708162,30.243125,-0.059808824,0.459865469,30.07333333,-0.000641634,0.41381265,,,,,,,,,,8.728467274,,0.387788068,8.723167436,0.151493821,0.401616816,9.581218037,-0.001626788,1.437631081
305,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 16:09,0.1,0,1,20.5,-1.45e-12,0.173205081,20.5,-1.45e-12,0.173205081,47.33333333,-0.6,3.214550254,47.33333333,-0.6,3.214550254,1.033333333,-0.04,0.230940108,1.033333333,-0.04,0.230940108,735.6666667,-2.3,11.50362262,735.6666667,-2.3,11.50362262,83.71376812,-3.208440105,30.27260314,92.02054795,-2.017567987,20.40598316,92.27165775,-1.75624587,19.79890873,32.81,0.083428571,0.158996855,32.858125,-0.012279412,0.196238588,32.858125,-0.012279412,0.196238588,30.63166667,-0.109428571,0.211888335,30.665,0.020588235,0.354099798,30.665,0.020588235,0.354099798,,,,,,,,,,,,,9.503561067,,0.73770097,9.503561067,,0.73770097
306,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 17:14,-0.5,1,1,20.775,-0.001328671,0.186474468,20.73846154,0.002087912,0.221880078,43.91666667,-0.060839161,1.505042031,44.15384615,-0.068131868,1.675616993,1.025,-0.007342657,0.491981153,1.015384615,-0.004945055,0.472310198,626.4166667,-2.704195804,48.89591605,632.8461538,-2.675824176,52.23958613,70.51851852,-0.085546737,4.575990569,68.99106145,0.193002817,3.615454104,71.72001113,-0.110185976,4.491278705,32.71833333,-0.040857143,0.083046172,32.96375,-0.042794118,0.213287756,33.32098361,-0.012726071,0.275322265,28.05,0.005142857,0.032863353,28.15125,-0.020823529,0.106887792,28.95688525,-0.038420941,0.712138893,,,,,,,,,,14.38346055,,9.59e-07,14.38346055,,9.59e-07,14.38346055,,9.59e-07
307,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 18:20,0.0,0,-1,20.87692308,-0.016043956,0.38977311,20.86428571,-0.011824176,0.377455332,45.53846154,0.164835165,3.886201758,45.35714286,0.146373626,3.794877982,0.630769231,0.008571429,0.356802035,0.65,0.005318681,0.350274618,227.5384615,-7.547252747,172.16882,249.3571429,-7.783296703,184.4632993,84.36212625,3.681608766,11.77618051,87.08298755,-0.200891727,21.06009027,79.15906338,-0.006106609,17.25466537,31.99666667,0.170857143,0.321600166,31.578125,0.085279412,0.430646317,31.81555556,-0.02193014,1.228379308,29.525,-0.059142857,0.265838297,29.773125,-0.025926471,0.303484623,29.15660714,0.021902587,0.897092834,23.72833333,-0.090571429,0.550069693,26.060625,-0.441191176,2.3093216,26.060625,-0.441191176,2.3093216,,,,9.242030324,0.033542375,1.236902698,9.205011204,-0.00156002,1.07125906
308,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 19:21,0.7,-1,1,20.65833333,0.000629371,0.144337567,20.65833333,0.000629371,0.144337567,46.25,-0.041258741,2.220769727,46.25,-0.041258741,2.220769727,0.241666667,0.001608392,0.287491765,0.241666667,0.001608392,0.287491765,93.83333333,-2.60979021,71.63649823,93.83333333,-2.60979021,71.63649823,81.02990033,-1.46845614,9.044101374,82.20532741,-0.293485189,6.207792095,82.17375591,0.285504457,17.71909099,33.26666667,-0.188,0.361865537,33.60625,-0.054029412,0.355544184,33.20770492,0.016436277,0.529828253,30.88,-0.005142857,0.024494897,30.77875,0.023382353,0.126273513,30.02,0.015789001,1.039089345,24.01,0.015428571,0.045166359,24.100625,-0.010161765,0.119803659,24.0647541,-0.026226335,1.509976387,9.078416471,-0.092971475,1.453121206,9.078416471,-0.092971475,1.453121206,9.099100158,-0.003398634,1.358169161
309,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 19:40,2.9,-1,1,19.675,-0.066,0.427200187,19.675,-0.066,0.427200187,53.0,0.32,2.160246899,53.0,0.32,2.160246899,0.55,-0.064,0.435889894,0.55,-0.064,0.435889894,29.75,-0.62,4.031128874,29.75,-0.62,4.031128874,79.97342193,0.718162417,3.031934133,83.3618202,-0.493262229,7.371269046,81.33333333,0.320082863,9.174980932,33.00833333,0.108285714,0.205855937,32.92125,0.022911765,0.176630499,32.87052632,0.027087719,0.201535045,30.89166667,0.039142857,0.079099094,31.00875,-0.018705882,0.119937484,31.00684211,-0.010526316,0.110405949,23.73,-0.047428571,0.095707889,23.9425,-0.043294118,0.208406654,23.98105263,-0.035877193,0.212207831,,,,,,,8.747936638,,0.07467695
310,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 20:18,0.1,0,1,18.38333333,-0.046285714,0.435507367,18.38333333,-0.046285714,0.435507367,58.5,0.2,1.870828693,58.5,0.2,1.870828693,0.066666667,-0.006857143,0.163299316,0.066666667,-0.006857143,0.163299316,14.0,-0.651428571,6.099180273,14.0,-0.651428571,6.099180273,81.15771812,-1.157608733,11.05474398,79.8830735,-0.094203532,7.030172488,85.46106195,-0.452953611,12.52937361,33.455,0.004857143,0.096902012,33.224375,0.053102941,0.280023065,32.80789474,0.023604333,0.486455231,32.44333333,-0.074285714,0.151877143,32.424375,0.005161765,0.109785776,31.93684211,0.043687493,0.510950917,24.8,-0.089142857,0.198393548,24.84375,-0.005029412,0.137349918,24.36657895,0.038250356,0.467744885,8.788030807,-0.207150797,1.352444852,8.788030807,-0.207150797,1.352444852,8.683323492,0.011068722,0.303397803
311,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/18/2017 22:02,-0.2,0,1,17.81818182,-0.010545455,0.31246818,17.705,0.003145848,0.318673236,52.72727273,0.065454545,3.319364671,55.25,-0.089797776,4.832728335,0.036363636,0.002909091,0.120604538,0.085,-0.002232915,0.227746396,0.0,0.0,0.0,0.0,0.0,0.0,66.99335548,-0.86358496,3.531754385,67.098434,0.077902824,3.835844646,70.16555184,-0.272648869,10.28316216,35.31333333,-0.031428571,0.063770422,35.394375,-0.033161765,0.244485003,34.93196721,0.024619249,0.505944067,32.41166667,-0.046,0.093897107,32.573125,-0.027367647,0.142207302,32.59196721,0.004849286,0.30083672,25.55,0.005142857,0.024494897,25.5825,-0.006176471,0.037148351,24.9647541,0.038217874,0.949397364,,,,8.057274012,-1.19e-06,4.71e-06,9.188894974,-0.026628642,1.515136288
312,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/19/2017 5:02,-1.6,1,1,15.65833333,-0.021048951,0.550137724,16.22195122,-0.001430674,0.652445427,61.91666667,0.108391608,3.315482505,61.37804878,-0.006691542,3.92724024,0.275,-0.006923077,0.379293602,0.369512195,0.000137591,0.530475916,0.0,0.0,0.0,0.0,0.0,0.0,83.04983389,4.719447317,17.64466421,66.26415094,2.589423429,18.01391845,56.57924743,0.301120144,12.00165098,33.90166667,-0.158571429,0.351250148,34.090625,-0.047485294,0.304137442,33.96721311,0.021039133,0.701885867,32.94,-0.201142857,0.530018868,33.43375,-0.1315,0.744633019,34.18360656,-0.023769963,0.58964688,20.20333333,-0.016,0.036147845,20.255,-0.010235294,0.052153619,20.43803279,-0.008595452,0.154702076,10.2053381,0.078295816,1.71186304,10.20171663,0.107085757,1.718257171,10.18607072,0.167089699,1.745524936
313,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/19/2017 10:30,-0.1,0,1,19.33076923,0.013076923,0.259437261,17.5031746,0.011419382,1.155626943,63.0,0.01978022,1.0,60.0952381,0.016557721,3.083328144,0.830769231,-0.002417582,0.390266181,0.506349206,0.000443466,0.492810575,682.1538462,2.39010989,46.64198065,273.7460317,2.787084827,284.2995903,92.64784053,2.725088557,6.188341484,102.2483745,-2.214022442,14.35621782,97.698903,0.217554426,12.78136362,30.51,-0.066285714,0.133865604,31.151875,-0.142132353,0.774435009,32.04065574,-0.034322581,0.725738403,31.02666667,-0.048571429,0.092879851,31.1125,-0.011794118,0.095533589,31.03983607,-0.010969328,0.412950731,19.37,0.0,0.0,19.35875,0.003441176,0.024186773,19.14655738,0.008391856,0.152007513,6.997770073,,,9.224528571,-0.557576717,0.448079183,9.224373429,-0.009459666,0.44796949
314,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/19/2017 11:29,-0.1,0,1,20.38181818,0.021272727,0.360050502,20.38181818,0.021272727,0.360050502,58.63636364,-0.074545455,1.433368569,58.63636364,-0.074545455,1.433368569,0.881818182,0.010181818,0.414290193,0.881818182,0.010181818,0.414290193,815.4545455,1.941818182,32.27185658,815.4545455,1.941818182,32.27185658,112.4758364,5.284917967,15.03467298,93.20368239,3.072155032,16.95164403,92.92838457,-0.054939151,12.80243317,32.14333333,0.320571429,0.611151918,31.64375,0.111352941,0.589744295,30.93711864,0.028819404,0.919818293,29.80833333,0.295714286,0.562758089,29.531875,0.041779412,0.413718403,29.97830508,-0.019528346,0.483329518,19.88,0.008571429,0.024494897,19.8175,0.011470588,0.057445626,19.62491525,0.008357686,0.145772294,9.238319808,-0.293939116,0.098081834,9.375604063,-0.057763111,1.047035441,9.299000242,0.002027872,0.925813461
315,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/19/2017 11:36,1.0,-1,-1,21.05,0.06,0.212132034,21.05,0.06,0.212132034,56.5,-0.2,0.707106781,56.5,-0.2,0.707106781,1.1,-0.08,0.282842712,1.1,-0.08,0.282842712,873.5,1.0,3.535533906,873.5,1.0,3.535533906,115.7550336,2.393085863,15.39897209,112.8105516,2.685633885,14.06373145,112.8105516,2.685633885,14.06373145,31.69833333,0.243142857,0.501454551,31.74428571,0.1175,0.473633372,31.74428571,0.1175,0.473633372,30.45333333,-0.020571429,0.130639453,30.47142857,-0.026428571,0.128507921,30.47142857,-0.026428571,0.128507921,20.205,0.071142857,0.134275836,20.16571429,0.073928571,0.160712698,20.16571429,0.073928571,0.160712698,9.079301452,,1.379571084,9.079301452,,1.379571084,9.079301452,,1.379571084
316,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/19/2017 13:15,1.1,-1,1,23.52307692,0.039340659,0.789676987,22.905,0.035533835,1.072858945,50.0,-0.07032967,1.632993162,51.25,-0.071729323,2.244877209,1.130769231,0.01010989,0.342502106,1.13,0.003157895,0.297533722,935.3076923,0.434065934,8.654330471,923.15,0.647067669,19.88989429,106.6438356,-2.965733128,13.85230871,97.80821918,0.633836565,14.68751776,97.90588898,0.188584457,15.57265192,34.44333333,-0.475428571,0.91842619,35.364375,-0.145455882,0.912110876,35.15360656,0.010847171,0.796831293,30.85,0.245142857,0.509195444,30.05625,0.105294118,0.736015172,30.68163934,-0.03235431,0.971276103,21.61,0.008571429,0.024494897,21.54125,0.013852941,0.068300805,21.21852459,0.01434532,0.255361418,,,,,,,8.763471004,2e-05,0.000482365
317,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/19/2017 13:29,1.0,-1,1,24.35,-0.02,0.070710678,24.35,-0.02,0.070710678,47.5,-0.2,0.707106781,47.5,-0.2,0.707106781,0.9,0.0,0.0,0.9,0.0,0.0,918.5,-11.0,38.89087297,918.5,-11.0,38.89087297,84.3537415,0.42549094,2.894971363,89.89795918,-1.421467348,8.013752517,89.89795918,-1.421467348,8.013752517,33.35,0.003428571,0.072663608,32.94214286,0.092197802,0.408546741,32.94214286,0.092197802,0.408546741,31.81833333,0.027142857,0.062742861,31.55214286,0.072681319,0.333632192,31.55214286,0.072681319,0.333632192,21.83,0.013714286,0.030983867,21.76714286,0.014769231,0.064142698,21.76714286,0.014769231,0.064142698,9.010281897,-0.05247821,0.645443619,9.010210732,-0.034392242,0.645364102,9.010210732,-0.034392242,0.645364102
318,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/19/2017 13:55,1.1,-1,1,23.65,-0.044,0.418330013,23.65,-0.044,0.418330013,49.83333333,0.131428571,1.329160136,49.83333333,0.131428571,1.329160136,1.383333333,-0.002857143,0.204124145,1.383333333,-0.002857143,0.204124145,945.1666667,-0.565714286,5.492419018,945.1666667,-0.565714286,5.492419018,93.3986711,0.583274295,2.791749433,89.48501665,1.178567298,7.083552759,88.07588424,0.423494578,7.237959676,34.455,-0.042,0.147071411,34.25625,0.034411765,0.202447524,34.00269231,0.047846154,0.384515879,32.285,0.074571429,0.144602905,32.09375,0.026205882,0.187860764,32.045,0.013705983,0.16344418,22.21,0.013714286,0.030983867,22.139375,0.013808824,0.06845619,22.06653846,0.014444444,0.112105033,8.459761331,0.001063072,0.000676535,8.459761331,0.001063072,0.000676535,9.012288464,-0.021204767,0.386631691
319,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/19/2017 14:16,2.4,-1,-1,22.9,-0.01,0.1,22.9,-0.01,0.1,52.0,0.0,0.0,52.0,0.0,0.0,1.166666667,-0.04,0.230940108,1.166666667,-0.04,0.230940108,927.3333333,-0.9,4.509249753,927.3333333,-0.9,4.509249753,105.4418605,3.37038129,7.068765229,102.0288568,0.65152639,5.642817433,100.5738095,0.545314204,5.540531262,33.92333333,0.072571429,0.177726381,34.075625,-0.021426471,0.218661649,34.11809524,-0.018987013,0.206218793,33.15666667,0.067428571,0.128478273,33.029375,0.033161765,0.176841502,32.93,0.036233766,0.241847059,22.49,0.008571429,0.024494897,22.42875,0.012352941,0.061846584,22.3947619,0.013103896,0.083463708,,,,,,,,,
320,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/19/2017 17:27,1.7,-1,1,21.31666667,-0.033986014,0.642202649,22.53783784,-0.016407837,0.997316218,49.58333333,-0.035664336,1.311372171,49.02702703,-0.003194226,1.462237374,1.216666667,0.031328671,0.582835285,1.081081081,0.001198444,0.416224991,585.6666667,-2.952447552,53.24614085,735.0540541,-2.227434988,124.4737692,103.2990033,-5.256650019,10.26143098,107.8246393,-0.948692141,7.959919947,107.704918,-0.37637517,7.504004801,35.15666667,-0.050857143,0.234407053,35.068125,0.020779412,0.194943368,29.27868852,0.194500793,3.929499746,31.68,0.068,0.272543574,31.591875,0.03025,0.230310479,28.43213115,0.115988895,2.294691057,24.9,0.013714286,0.030983867,24.84,0.009970588,0.05329165,24.50065574,0.0159688,0.285393698,8.916470742,9.22e-07,2.5e-06,8.916470742,9.22e-07,2.5e-06,9.22152546,-0.073369658,0.173471025
